loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
2772,1,-0.7693267070689185,-0.8331339755075674,-1.5591514637219497,-1.403258305545853,-1.0261025666277062,-0.9737272498893302,-0.5521782457008056,-0.8851893509349531,1.0,0.0
221,4,-0.7693267070689185,-0.5234783741594128,-0.8584442736357297,0.4237797284949603,-0.36485656043454,-0.7458564658360934,-0.4972494119030599,-1.0082736738228029,0.0,0.0
3154,0,-0.9118524233839875,-0.6672470462139132,-0.15773708354950988,1.4620013414895812,-0.3802343745320555,-0.0622441136763831,-0.8487939482086326,-1.0698158352667275,1.0,1.0
2536,1,-1.2325352850928928,-1.175966962714453,0.54297010653671,0.4237797284949603,-0.8569466115550357,-0.5179856817828566,-1.255267318311951,-1.1313579967106524,1.0,0.0
1085,4,1.3685590376571166,0.6598483881353208,-0.8584442736357297,0.18017465728951854,-0.5032568873121794,-1.0876626419159485,1.1725871355484103,0.3764249586655055,0.0,0.0
2823,4,-1.3037981432504273,-1.2644399916710685,0.19261651149360004,0.12217344985965144,-0.6724128423848498,-0.9281530930786829,-1.101466583678263,-0.9775025931008403,0.0,1.0
1412,4,-1.125640997856591,-0.921607004464183,-0.8584442736357297,-0.23743403620552453,-0.5955237718972723,-0.631921073809475,-0.9806231493232224,-1.1621290774326147,1.0,1.0
1953,3,1.0478761759482114,1.02479963258136,0.54297010653671,-1.165453355083398,1.7880374132176284,0.09726543516088265,0.6013272640518548,2.0380633176514755,0.0,1.0
1821,1,0.01456473266396101,-0.36865057348533553,0.19261651149360004,-1.6584636182372683,1.111413592926947,0.5985811600780035,-0.2995056102311753,-0.023599090720005784,1.0,0.0
803,0,-1.1612724269353583,-1.0764348051382602,0.8933237015798199,-0.2606345191774714,-0.5493903296047259,-0.4724115249722093,-1.101466583678263,-1.0082736738228029,1.0,0.0
2299,2,-0.23485527088740973,-0.1364088724742196,-0.8584442736357297,1.2183962702841395,0.8807463814642147,-0.17617950570300148,-0.013875674482897454,0.06871415144588143,0.0,1.0
4123,3,0.9766133177906767,0.7372622884723594,-0.5080906785926198,-0.48103910741096634,0.03496660610086275,0.028904199944911613,0.48048382969681414,1.2687862996024153,1.0,0.0
1544,2,-1.5888495758805652,-1.4082086637255689,-0.8584442736357297,-0.846446714219129,-1.1337472653103144,-0.9965143282946539,-1.409068052945639,-1.4390688039302764,1.0,1.0
555,3,1.58234761212972,0.8478535746681288,-0.8584442736357297,-1.6294630145223348,-1.118369451212799,3.1507339414742557,2.0844057765909896,1.3610995417683025,0.0,1.0
1583,2,0.0858275908214955,-0.31335493038745077,0.54297010653671,-0.7420445408453682,0.38865633034371905,-0.7686435442414171,0.5793557305327565,-0.5159363822714043,0.0,1.0
4255,0,1.3685590376571166,1.3897508770273994,-0.8584442736357297,-1.3220566151440392,1.6496370863399892,2.262037883666632,2.0404627095527927,0.3456538779435431,0.0,1.0
4174,0,1.3329276085783492,1.6219925780385154,-0.5080906785926198,-1.4902601166906537,1.926437740095268,-0.016669956865735743,1.9965196425145963,2.22268980198325,0.0,1.0
3834,4,-0.02106669641480624,0.32807452954801225,0.19261651149360004,-1.0204503365087303,-0.3494787463370245,-0.6774952306201224,-0.06880450828064319,0.3456538779435431,0.0,1.0
2155,0,-0.5911695616750823,-0.479241859681105,-0.8584442736357297,-0.9334485253639296,-0.33410093223950904,-0.8142177010520645,-0.38739174430756845,-0.946731512378878,0.0,0.0
1984,2,-1.1969038560141254,-1.1096121909969912,1.24367729662293,-1.6178627730363613,-0.8415687974575202,-0.49519860337753296,-1.101466583678263,-1.0698158352667275,0.0,1.0
2032,5,-0.23485527088740973,-0.501360116920259,1.5940308916660397,1.1951957873121926,0.34252288805117254,-0.3129019761349435,-0.4752778783839616,-0.7621050280471036,1.0,1.0
2708,2,0.9766133177906767,1.5998743207993613,0.54297010653671,-0.18523294951864414,-1.1645028935053454,0.8264519441312403,1.3044163366630002,0.6841357658851296,0.0,1.0
3614,5,-1.3037981432504273,-1.3750312778668379,0.8933237015798199,-1.623662893779348,-1.0107247525301906,-0.563559838593504,-1.3651249859074426,-0.9159604316569155,1.0,1.0
2331,0,-1.3750610014079618,-1.319735634768953,-1.5591514637219497,0.45278033220989383,-0.9184578679450977,-0.9053660146733592,-1.2882246185905983,-1.254442319598502,0.0,1.0
2173,2,-1.5888495758805652,-1.4413860495842996,0.8933237015798199,-1.0146502157657435,-1.0107247525301906,-1.0193014066999775,-1.409068052945639,-1.4390688039302764,1.0,0.0
1809,1,0.9766133177906767,0.7814988029506672,-0.15773708354950988,0.9457905953637641,0.5731900995139049,-0.8142177010520645,1.3044163366630002,-0.023599090720005784,0.0,1.0
178,5,-0.9474838524627548,-0.7225426893117979,-0.5080906785926198,-1.6874642219522018,-1.0722360089202525,-0.9965143282946539,-1.035551983120968,-0.6697917858812164,0.0,1.0
1294,1,-0.6268009907538495,-0.501360116920259,0.54297010653671,0.8239880597610433,-1.1029916371152835,-0.9965143282946539,-0.7389362806131411,-0.14668341360785542,1.0,1.0
1265,2,-1.0187467106202892,-0.711483560692221,1.24367729662293,0.748586490102216,-0.5493903296047259,-0.38126321135091457,-0.8268224146895343,-1.1313579967106524,0.0,0.0
562,4,0.050196161742728264,0.5824344877982821,1.5940308916660397,0.9341903538777907,-0.42636781682460195,-0.7686435442414171,-0.09077604179974148,0.3764249586655055,1.0,0.0
2861,1,-0.23485527088740973,-0.501360116920259,-1.2087978686788396,-1.3916580640598797,-0.13418934897180765,0.6213682384833272,-0.0028899077233483085,0.007171990001956621,0.0,1.0
3909,1,0.3352475943728663,0.5381979733199743,0.19261651149360004,0.21497538174743877,0.5116788431238429,-0.1533924272976778,0.5354126634945598,1.1149308959926032,0.0,0.0
1053,3,-0.698063848911384,-0.7336018179313748,0.19261651149360004,-0.6202420052426473,0.18874474707601765,0.028904199944911613,-0.34344867726937184,-0.9159604316569155,1.0,0.0
315,4,1.6892418993660219,1.5003421632231688,-0.8584442736357297,1.0327924065085647,1.4035920607797412,0.5530070032673562,1.601032039170827,1.8842079140416634,0.0,0.0
512,2,0.15709044897903002,0.4276066871242048,-1.2087978686788396,-0.017029447972029585,-0.9799691243351596,-0.22175366251364884,0.39259769562042096,0.09948523216784384,1.0,0.0
1379,1,1.012244746869444,1.5556378063210536,-1.5591514637219497,0.36577852106509323,1.864926483705206,1.6239996883175691,1.4801886048157864,1.5764971068220393,1.0,1.0
681,0,-0.6624324198326168,-0.8552522327467212,1.24367729662293,1.0443926479945382,-0.5032568873121794,-0.5407727601881803,-0.6730216800558463,-0.6697917858812164,0.0,1.0
70,0,-1.125640997856591,-1.120671319616568,0.19261651149360004,-1.6700638597232418,-0.5340125155072104,-0.49519860337753296,-1.1234381171973613,-0.7928761087690659,1.0,0.0
1258,3,0.40651045253040075,0.6819666453744746,0.19261651149360004,0.31937755512119953,-0.14956716306932313,1.5100642962909507,0.4475265294181667,0.007171990001956621,1.0,0.0
2497,3,-0.6624324198326168,-0.4460644738223742,-0.8584442736357297,0.6267839544994951,0.21950037527104865,0.1656266703768537,-0.7718935808917886,-1.0698158352667275,0.0,1.0
184,2,0.869719030554375,0.8810309605268597,-1.2087978686788396,1.2995979606859533,0.7115904263915444,1.350554747453685,1.2275159693461561,1.3918706224902648,0.0,0.0
1043,1,-0.6268009907538495,-0.479241859681105,-1.5591514637219497,-0.2896351228924049,-0.2264562335569006,-0.2673278193242962,-0.4533063448648633,-0.08514125216393059,0.0,1.0
961,1,0.5134047397667025,-0.1364088724742196,-0.5080906785926198,-1.3394569773729992,0.32714507395365705,-1.0648755635106248,0.22781119422718377,1.022617653826716,1.0,1.0
3347,4,1.5467161830509528,2.0090620797237086,1.24367729662293,-1.3394569773729992,2.018704624680361,0.14283959197153,1.8756762081595557,0.6841357658851296,1.0,0.0
1321,1,-0.05669812549357349,-0.03687671489802706,0.19261651149360004,1.7114065334380097,0.17336693297850217,0.7353036305099456,0.3486546285822244,0.06871415144588143,0.0,0.0
3896,0,-1.1612724269353583,-1.0985530623774142,0.8933237015798199,-1.641063256008308,-0.395612188629571,-0.7914306226467408,-1.2223100180333035,-1.1313579967106524,1.0,1.0
1581,0,0.9053504596331423,0.2948971436892814,0.54297010653671,-0.17363270803267072,1.1883026634145246,1.6239996883175691,0.7001991648877971,1.5149549453781146,0.0,1.0
1905,0,-1.1612724269353583,-1.0100800334207987,0.19261651149360004,0.33677791735015966,-0.7031684705798807,-0.6091339954041514,-1.167381184235558,-0.7928761087690659,1.0,1.0
1534,4,-0.840589565226453,-0.9990209048012216,0.8933237015798199,0.44698021146690714,-1.1337472653103144,-0.38126321135091457,-0.9476658490445748,-0.3620809786615922,0.0,0.0
1232,4,-1.3750610014079618,-1.164907834094876,-0.8584442736357297,0.9109898709058438,-0.8569466115550357,-1.0876626419159485,-1.1344238839569103,-1.0698158352667275,1.0,1.0
502,2,-0.127960983651108,-0.2912366731482969,0.54297010653671,-1.304656252915079,-0.9492134961401286,0.30234914080879577,-0.5521782457008056,0.13025631288980624,1.0,0.0
2726,2,0.9409818887119096,0.6487892595157437,0.19261651149360004,-1.043650819480677,1.3267029902921639,-0.1533924272976778,1.3483594037011968,1.699581429709889,0.0,1.0
1513,0,1.6179790412084873,2.5509593820829792,-0.5080906785926198,-1.0378506987376903,-0.9030800538475822,2.0797412564240427,2.0294769427932438,2.7150270935346486,0.0,0.0
1139,4,-0.8049581361476857,-0.9990209048012216,1.24367729662293,-1.0726514231956106,-0.8108131692624893,-0.17617950570300148,-0.7389362806131411,-0.9159604316569155,1.0,0.0
1035,0,1.5467161830509528,1.9758846938649777,-1.2087978686788396,0.0931728461447179,1.2190582916095556,0.006117121539587936,1.0956867682315663,0.868762250216904,1.0,0.0
3926,0,0.869719030554375,1.5003421632231688,-1.5591514637219497,1.7114065334380097,-0.8415687974575202,-0.19896658410832516,0.7001991648877971,0.6841357658851296,0.0,0.0
4206,2,1.3685590376571166,0.2948971436892814,1.5940308916660397,0.01777127648589067,-0.6416572141898188,2.8772890006103715,1.524131671853983,2.4996295284809116,0.0,0.0
259,0,1.6892418993660219,2.6173141538004407,-0.5080906785926198,0.3019771928922394,2.4185277912157637,3.196308098284903,1.601032039170827,0.13025631288980624,1.0,0.0
1096,5,-1.410692430486729,-1.2754991202906454,0.19261651149360004,-1.6526634974942815,-0.9492134961401286,-0.9737272498893302,-1.321181918869246,-1.10058691598869,0.0,0.0
3808,0,-1.410692430486729,-1.2976173775297992,0.54297010653671,1.345998926629847,-0.6570350282873343,-1.0876626419159485,-1.178366950995107,-1.0390447545447652,1.0,1.0
843,0,0.5846675979242371,0.05159631405858853,0.8933237015798199,0.9747911990786977,-1.1029916371152835,-0.7230693874307698,1.1945586690675087,-0.3620809786615922,1.0,1.0
3688,2,-1.0543781396990566,-1.175966962714453,1.24367729662293,-0.05183017242994984,-0.7646797269699428,-1.0193014066999775,-1.0575235166400663,-1.0698158352667275,0.0,1.0
2064,5,-0.840589565226453,-0.711483560692221,1.5940308916660397,0.5049814188967743,-0.7493019128724273,-0.8597918578627118,-0.6730216800558463,-1.1313579967106524,0.0,1.0
1435,3,1.154770463184513,0.4165475585046278,-1.2087978686788396,-1.6468633767512948,1.9571933682902989,1.0771098065898008,0.6782276313686988,0.9918465731047537,1.0,0.0
1475,4,-1.3394295723291945,-1.2202034771927606,1.24367729662293,1.6592054467511292,-0.7185462846773962,-1.0193014066999775,-1.244281551552402,-1.3467555617643892,0.0,0.0
808,3,-0.6268009907538495,-0.269118415909143,0.8933237015798199,0.04677188020082421,-0.5955237718972723,0.2795620624034721,-0.27753407671207697,-0.14668341360785542,0.0,1.0
3335,2,-1.4819552886442635,-1.4192677923451458,1.5940308916660397,-1.3510572188589727,-1.14912507940783,-0.8597918578627118,-1.2882246185905983,-1.1313579967106524,1.0,1.0
189,5,0.7984561723968405,0.9031492177660136,-0.8584442736357297,0.12797357060263814,-0.05730027848423019,1.5100642962909507,1.2385017361057051,1.699581429709889,0.0,1.0
506,4,-1.0900095687778237,-0.8773704899858752,-0.15773708354950988,1.3807996510877674,-0.7646797269699428,-1.0648755635106248,-0.8268224146895343,-1.2236712388765396,1.0,1.0
569,4,-0.1992238418086425,-0.5898331458768745,0.8933237015798199,1.7114065334380097,0.3579007021486881,0.7353036305099456,-0.13471910883793806,0.16102739361176865,0.0,0.0
3576,4,0.8340876014756078,0.02947805681943463,-0.8584442736357297,0.44698021146690714,2.233994022045578,1.9430187859921006,1.5131459050944338,0.7456779273290544,0.0,0.0
1188,3,1.2616647504208147,1.6772882211364,0.54297010653671,-0.8174461105041955,0.6962126122940289,-0.19896658410832516,0.9528718003574275,1.2687862996024153,1.0,1.0
1089,4,0.9766133177906767,0.48290233022208956,0.54297010653671,0.8065876975320831,-0.8569466115550357,0.9176002577525351,0.5793557305327565,-0.1774544943298178,0.0,1.0
2105,5,0.9409818887119096,0.04053718543901158,-0.5080906785926198,-1.1190523891395043,-0.14956716306932313,0.9403873361578587,1.2275159693461561,-0.115912332885893,0.0,1.0
3968,2,-0.7336952779901512,-0.8994887472250291,-1.2087978686788396,-0.06923053465890996,-0.33410093223950904,-0.3584761329455909,-0.354434444028921,-0.4851653015494419,1.0,0.0
1357,3,0.7628247433180733,0.28383801506970446,-1.2087978686788396,0.3599784003221065,0.8653685673666992,1.487277217885627,0.12893929339124144,0.09948523216784384,1.0,0.0
691,5,-1.1969038560141254,-1.1980852199536067,-1.5591514637219497,-0.48103910741096634,-1.1337472653103144,-1.0876626419159485,-0.9806231493232224,-1.0390447545447652,1.0,0.0
1972,4,-1.6601124340380997,-1.574095593019223,1.24367729662293,-1.5134605996626005,-1.0414803807252215,-1.0876626419159485,-1.5738545543388762,-1.469839884652239,0.0,0.0
3928,1,-1.553218146801798,-1.4745634354430304,0.8933237015798199,0.23817586471938562,-0.8261909833600047,-1.0420884851053012,-1.485968420262483,-1.254442319598502,0.0,1.0
1427,2,-1.26816671417166,-1.3086765061493761,1.24367729662293,-0.9276484046209429,-1.0261025666277062,-0.6091339954041514,-1.332167685628795,-0.9775025931008403,1.0,0.0
297,5,1.2616647504208147,1.5224604204623227,-0.5080906785926198,-0.48683922815395303,0.37327851624620356,-0.7230693874307698,1.6559608729685729,0.5610514429972799,0.0,1.0
275,3,-1.1969038560141254,-1.131730448236145,0.8933237015798199,-0.05183017242994984,-0.42636781682460195,-0.9053660146733592,-1.1893527177546561,-1.10058691598869,1.0,1.0
2067,5,0.9053504596331423,0.02947805681943463,0.54297010653671,-0.1388319835747505,-0.7954353551649738,-0.49519860337753296,1.0297721676742715,-0.08514125216393059,0.0,1.0
867,0,1.3685590376571166,0.8699718319072828,0.19261651149360004,0.8181879390180565,-0.28796748994696253,1.418915982669656,1.3154021034225494,0.6533646851631671,0.0,1.0
109,1,1.6536104702872545,2.296599423832709,-1.5591514637219497,0.690585282672349,1.864926483705206,0.5985811600780035,0.5793557305327565,1.8226657525977386,1.0,1.0
4150,5,-1.553218146801798,-1.363972149247261,-1.5591514637219497,-0.22583379471955112,-1.0107247525301906,-1.0420884851053012,-1.4530111199838356,-1.2852134003204645,0.0,0.0
1023,5,1.3329276085783492,0.4054884298850509,0.54297010653671,1.3691994096017939,1.5112367594623497,1.1682581202110955,1.9306050419573015,0.13025631288980624,1.0,0.0
433,3,0.19272187805779725,0.39442930126547393,-1.5591514637219497,0.9805913198216843,0.08110004839340923,0.7353036305099456,0.23879696098673292,-0.05437017144196819,0.0,0.0
848,2,0.9409818887119096,0.02947805681943463,1.24367729662293,-0.44043826221005933,0.8346129391716682,0.028904199944911613,0.6452703310900514,0.4995092815533551,1.0,0.0
1069,1,-1.7313752921956342,-1.6293912361171077,-0.8584442736357297,0.9747911990786977,-1.1029916371152835,-1.1104497203212722,-1.5958260878579746,-1.5313820460961636,0.0,1.0
2290,0,-0.1992238418086425,0.19536498611308886,-0.5080906785926198,1.0037918027936312,-0.1803227912643541,0.4162845328354141,-0.12373334207838892,0.3148827972215807,0.0,1.0
3129,1,-1.6244810049593326,-1.4856225640626073,1.24367729662293,0.0989729668877046,-1.087613823017768,-1.1104497203212722,-1.5079399537815814,-1.3775266424863517,0.0,1.0
3440,5,1.6536104702872545,1.3565734911686684,-1.5591514637219497,-1.5772619278354543,-1.14912507940783,3.059585627852961,0.7551279986855428,0.8995333309388663,0.0,1.0
1903,2,-0.7693267070689185,-0.8663113613662983,-1.5591514637219497,1.0211921650225912,0.12723349068595569,-0.4496244465668856,-0.727950513853592,-0.4851653015494419,0.0,0.0
3949,2,-1.3037981432504273,-1.3307947633885302,-1.2087978686788396,1.6302048430361957,-0.5801459577997569,-1.0420884851053012,-1.112452350437812,-1.1929001581545773,0.0,0.0
1831,5,-0.840589565226453,-0.8331339755075674,-0.5080906785926198,0.84718854273299,-1.0107247525301906,-0.631921073809475,-0.8707654817277308,-0.4851653015494419,1.0,0.0
62,3,1.6179790412084873,1.699406478375554,1.24367729662293,0.4005792455230135,-0.42636781682460195,-0.7002823090254461,1.2494875028652543,1.3303284610463402,0.0,1.0
2537,0,1.6892418993660219,2.097535108680324,1.5940308916660397,0.928390233134804,2.1571049515580003,1.0087485713738298,2.0075054092741453,2.653484932090724,1.0,1.0
1832,0,-0.02106669641480624,0.12901021439562718,0.19261651149360004,0.7949874560461097,-0.7493019128724273,-0.3584761329455909,-0.36542021078847015,-0.1774544943298178,0.0,0.0
306,0,0.869719030554375,0.3391336581675892,-0.8584442736357297,1.0559928894805115,-0.011166836191683719,1.6012126099122455,0.5134411299754615,-0.269767736495705,0.0,0.0
3797,2,1.0478761759482114,0.2948971436892814,1.5940308916660397,-0.29543524363539164,-0.7800575410674583,1.0771098065898008,1.3483594037011968,1.7918946718757762,0.0,0.0
3781,3,-1.5888495758805652,-1.4856225640626073,-1.2087978686788396,-0.1388319835747505,-1.087613823017768,-1.1104497203212722,-1.4310395864647374,-1.3775266424863517,1.0,1.0
496,2,-0.9474838524627548,-1.0764348051382602,0.19261651149360004,0.8065876975320831,-1.1029916371152835,-0.563559838593504,-1.112452350437812,-0.6082496244372915,0.0,1.0
1633,1,-0.127960983651108,0.09583282853689633,0.54297010653671,-1.124852509882491,-0.5340125155072104,0.07447835675555897,-0.09077604179974148,-0.5159363822714043,0.0,1.0
2322,1,-0.413012416281246,-0.711483560692221,-0.5080906785926198,1.2589971154850463,-1.0107247525301906,-0.563559838593504,-0.4862636451435107,-0.8851893509349531,0.0,1.0
811,1,-0.8762209943052203,-0.7336018179313748,-1.5591514637219497,-0.6318422467286208,-0.8877022397500667,-0.7230693874307698,-1.0794950501591647,-0.7313339473251411,0.0,0.0
1205,5,-1.1612724269353583,-1.0874939337578373,0.19261651149360004,-0.805845869018222,-0.7185462846773962,-0.6774952306201224,-1.1454096507164595,-0.9159604316569155,1.0,1.0
4019,4,1.6536104702872545,2.0090620797237086,0.19261651149360004,1.067593130966485,1.0960357788294317,2.4671215893145453,2.501864913453857,0.4687382008313927,1.0,1.0
2212,5,-0.05669812549357349,0.08477369991731938,-0.5080906785926198,-0.5506405563268069,0.7577238686840908,-0.016669956865735743,-0.024861441242446602,0.3456538779435431,0.0,1.0
290,1,0.9409818887119096,1.1464500473967065,0.19261651149360004,-0.29543524363539164,1.6342592722424736,1.282193512237714,0.5903414972923056,0.6225936044412047,0.0,1.0
1324,4,-1.2325352850928928,-1.1096121909969912,-0.5080906785926198,0.609383592270535,-0.7800575410674583,-0.9509401714840066,-1.101466583678263,-0.946731512378878,0.0,0.0
965,1,-0.840589565226453,-0.7778383324096827,0.8933237015798199,0.528181901868721,-0.8415687974575202,-0.3129019761349435,-0.7718935808917886,-0.8851893509349531,1.0,0.0
427,2,0.15709044897903002,-0.03687671489802706,-0.5080906785926198,-1.3684575810879327,0.8499907532691837,-0.10781827048703045,-0.27753407671207697,-0.14668341360785542,1.0,0.0
1535,1,-0.8762209943052203,-0.7999565896488365,0.19261651149360004,-1.7048645841811618,-0.8415687974575202,-0.5863469169988277,-0.8268224146895343,-0.5159363822714043,0.0,0.0
1346,1,-1.3750610014079618,-1.2976173775297992,1.5940308916660397,0.6789850411863755,-0.6724128423848498,-0.7914306226467408,-1.3870965194265408,-1.254442319598502,1.0,0.0
2973,2,-0.05669812549357349,0.37231104402632004,-0.5080906785926198,-0.626042125985634,0.8346129391716682,0.006117121539587936,-0.5411924789412564,0.25334063577765586,1.0,0.0
3418,4,0.6202990270030043,0.5381979733199743,0.19261651149360004,0.4585804529528806,1.9571933682902989,1.350554747453685,1.293430569903451,0.4995092815533551,0.0,1.0
2250,1,0.6915618851605387,0.6487892595157437,1.5940308916660397,-0.26643463992045807,1.4497255030722878,0.37071037602476675,-0.05781874152109404,0.19179847433373107,1.0,0.0
2549,2,-1.1612724269353583,-1.0653756765186833,-0.8584442736357297,-0.8812474386770492,-0.7031684705798807,-1.0648755635106248,-1.0465377498805173,-1.1313579967106524,1.0,1.0
1238,2,1.58234761212972,2.4735454817459406,-1.2087978686788396,-0.8348464727331556,0.41941195853875,2.694992373367782,2.0844057765909896,2.4380873670369865,0.0,1.0
3524,4,0.15709044897903002,0.4165475585046278,-0.8584442736357297,-1.2814557699431322,0.9883910801468232,0.9403873361578587,0.37062616210132265,-0.5774785437153291,1.0,1.0
1558,5,0.12145901990026277,0.383370172645897,-1.5591514637219497,-0.3592365718082454,0.03496660610086275,-0.5179856817828566,0.4035834623799701,-0.30053881721766745,1.0,0.0
3667,1,-0.4486438453600132,-0.4460644738223742,-0.8584442736357297,0.928390233134804,-0.8261909833600047,-0.7230693874307698,-0.7059789803344937,0.22256955505569345,0.0,1.0
3430,5,0.9766133177906767,0.23960150059139665,0.8933237015798199,-0.6202420052426473,-1.0261025666277062,-0.10781827048703045,0.12893929339124144,1.3303284610463402,0.0,1.0
4035,0,0.0858275908214955,-0.2470001586699891,1.5940308916660397,1.3111982021719268,1.234436105707071,0.4162845328354141,-0.34344867726937184,0.06871415144588143,1.0,1.0
2986,0,0.47777331068793527,1.1022135329183986,0.8933237015798199,0.1627742950605584,1.3267029902921639,-0.4724115249722093,0.3266830950631261,0.4379671201094303,1.0,0.0
3849,2,0.9053504596331423,1.0690361470596679,0.19261651149360004,-0.208433432490591,1.0037688942443386,0.2795620624034721,1.0517437011933697,0.5302803622753175,1.0,0.0
2637,0,-1.4463238595654964,-1.4303269209647227,0.19261651149360004,-1.7280650671531088,-0.8108131692624893,-1.0420884851053012,-1.255267318311951,-1.10058691598869,0.0,0.0
1478,4,-1.3750610014079618,-1.3086765061493761,0.19261651149360004,1.6012042393212622,-1.087613823017768,-1.1104497203212722,-1.244281551552402,-1.2236712388765396,0.0,0.0
2606,3,0.9766133177906767,1.3344552339295146,0.8933237015798199,-0.2316339154625378,-0.5955237718972723,0.712516552104622,0.7331564651664445,1.1149308959926032,1.0,1.0
343,4,1.0478761759482114,1.6551699638972461,-1.2087978686788396,-0.9798494913078233,0.6808347981965134,2.0113800212080717,0.4035834623799701,2.007292236929513,1.0,0.0
2103,1,1.012244746869444,1.5666969349406306,-1.5591514637219497,0.9921915613076578,1.5573702017548963,1.783509237154835,0.5793557305327565,-0.30053881721766745,0.0,0.0
2499,1,-0.8762209943052203,-0.7778383324096827,0.19261651149360004,1.4736015829755547,-0.4571234450196329,0.028904199944911613,-0.9696373825636732,-0.7621050280471036,0.0,0.0
2371,3,-1.695743863116867,-1.563036464399646,-0.5080906785926198,0.23817586471938562,-1.0414803807252215,-1.0876626419159485,-1.5408972540602288,-1.469839884652239,1.0,1.0
450,3,-0.7693267070689185,-1.0321982906599525,0.19261651149360004,-1.4322589092607867,0.1426113047834712,-0.5407727601881803,-0.5521782457008056,-0.5774785437153291,1.0,1.0
4148,0,0.26398473621533175,-0.28017754452871996,-1.5591514637219497,1.5026021866904882,0.9268798237567613,-0.0622441136763831,0.6672418646091496,-0.14668341360785542,0.0,1.0
1451,5,-0.8762209943052203,-0.7225426893117979,1.24367729662293,0.2961770721492527,-0.9953469384326751,-1.1104497203212722,-0.804850881170436,-0.7313339473251411,1.0,1.0
2670,5,1.58234761212972,2.385072452789325,0.8933237015798199,-1.4612595129757202,-0.6109015859947878,-0.631921073809475,1.809761607602261,1.9765211562075506,1.0,1.0
1819,4,1.6892418993660219,1.887411664908362,1.24367729662293,-0.04022993094397642,0.31176725985614157,-1.0420884851053012,2.0734200098314406,2.8688824971444604,0.0,0.0
2180,5,-0.6624324198326168,-0.8331339755075674,-1.2087978686788396,-0.6434424882145942,-0.3802343745320555,-0.4724115249722093,-0.4972494119030599,-0.946731512378878,1.0,1.0
2426,0,0.3352475943728663,0.8589127032877059,0.8933237015798199,-1.7280650671531088,0.7269682404890598,0.34792329761944313,0.2827400280249295,0.6533646851631671,0.0,0.0
4261,5,1.3329276085783492,1.5666969349406306,-0.15773708354950988,-0.2316339154625378,1.4343476889747722,2.0341670996133954,1.754832773804515,1.5149549453781146,1.0,0.0
1004,3,-0.6268009907538495,-0.5898331458768745,-0.8584442736357297,-1.3916580640598797,-0.4571234450196329,-0.9965143282946539,-0.4533063448648633,-0.1774544943298178,1.0,1.0
2965,2,-0.698063848911384,-0.6783061748334901,1.5940308916660397,1.6940061712090495,-0.3802343745320555,0.14283959197153,-0.88175124848728,-0.30053881721766745,0.0,0.0
3013,5,0.869719030554375,0.8478535746681288,0.8933237015798199,-1.467059633718707,1.172924849317009,-0.8597918578627118,0.10696775987214316,1.7611235911538137,1.0,0.0
3974,1,-1.5175867177230307,-1.4082086637255689,0.8933237015798199,1.5780037563493154,-0.7800575410674583,-0.8597918578627118,-1.4530111199838356,-1.254442319598502,1.0,0.0
2229,3,-0.6268009907538495,-0.4460644738223742,-1.5591514637219497,0.3483781588361331,-0.14956716306932313,-0.2901148977296199,-0.31049137699072443,-0.14668341360785542,1.0,0.0
1171,2,-1.1969038560141254,-1.0211391620403756,0.8933237015798199,0.05837212168679763,-0.6724128423848498,-1.0648755635106248,-1.255267318311951,-1.1313579967106524,1.0,0.0
2632,5,0.22835330713656452,0.3612519154067431,-1.2087978686788396,-0.12143162134579034,0.8192351250741527,-0.22175366251364884,0.22781119422718377,-0.023599090720005784,0.0,0.0
4042,2,-0.7336952779901512,-0.9547843903229138,-1.2087978686788396,-0.7188440578734214,0.06572223429589373,-1.0648755635106248,-0.6290786130176497,-1.0698158352667275,1.0,0.0
3333,5,-0.23485527088740973,0.018418928199857684,-1.2087978686788396,-1.1538531135974246,-1.118369451212799,0.09726543516088265,0.2607684945058312,-0.7928761087690659,1.0,0.0
2158,4,-0.30611812904494423,-0.6119514031160284,1.5940308916660397,1.525802669662435,-0.011166836191683719,-0.9281530930786829,-0.6620359132962971,-0.4851653015494419,0.0,1.0
2743,5,0.01456473266396101,0.07371457129774242,-1.2087978686788396,0.04097175945783751,-0.2264562335569006,0.6213682384833272,-0.27753407671207697,0.6225936044412047,0.0,0.0
1186,5,0.8340876014756078,0.6487892595157437,-1.2087978686788396,-0.22583379471955112,2.126349323362969,-0.2673278193242962,1.2385017361057051,-0.33130989793962984,1.0,0.0
2284,1,-1.0900095687778237,-0.9437252617033369,-0.15773708354950988,1.5838038770923022,-0.9338356820426131,-1.0876626419159485,-0.9696373825636732,-0.7928761087690659,0.0,1.0
34,5,1.1904018922632802,0.7593805457115133,-1.5591514637219497,1.3343986851438736,-0.5647681437022414,-0.24454074091897252,0.5244268967350108,0.13025631288980624,0.0,1.0
2023,2,1.4041904667358838,1.7547021214734386,0.54297010653671,0.4063793662660002,2.126349323362969,0.09726543516088265,1.754832773804515,2.4380873670369865,0.0,0.0
2698,1,1.119139034105746,0.9805631181030523,-1.2087978686788396,-1.3568573396019594,0.5270566572213584,2.330399118882603,1.1066725349911155,1.6688103489879265,1.0,0.0
