loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
655,4,1.4754533248934183,1.6772882211364,-0.15773708354950988,0.04097175945783751,2.5415503039958875,2.6494182165571347,1.5900462724112778,1.2072441381584904,1.0,0.0
4007,5,0.01456473266396101,-0.1806453869525274,1.5940308916660397,1.3923998925737406,-0.9338356820426131,0.07447835675555897,-0.046832974761544896,-0.14668341360785542,0.0,0.0
1279,4,0.9053504596331423,1.5335195490818998,-0.5080906785926198,0.8065876975320831,2.2493718361430934,0.712516552104622,0.7661137654450919,1.176473057436528,1.0,0.0
44,2,-1.5175867177230307,-1.4192677923451458,0.19261651149360004,-1.4960602374336405,-0.8108131692624893,-0.8370047794573882,-1.4639968867433848,-1.2852134003204645,1.0,1.0
1973,1,1.154770463184513,0.28383801506970446,-0.15773708354950988,0.4237797284949603,2.495416861703341,0.07447835675555897,1.4911743715753356,-0.23899665577374263,1.0,1.0
1753,5,0.12145901990026277,0.4054884298850509,1.5940308916660397,-1.5888621693214278,0.34252288805117254,1.1682581202110955,-0.03584720800199575,-0.5467074629933667,0.0,1.0
817,4,0.7628247433180733,0.8810309605268597,0.54297010653671,0.25557622694834575,0.8961241955617302,-0.3356890545402672,0.3486546285822244,-0.23899665577374263,1.0,1.0
2701,5,-0.7693267070689185,-0.9769026475620677,-0.8584442736357297,0.690585282672349,0.06572223429589373,-0.7686435442414171,-0.7828793476513377,-1.0390447545447652,0.0,1.0
732,2,-0.5911695616750823,-0.2470001586699891,0.54297010653671,1.4910019452045147,-0.6262794000923033,-0.563559838593504,-0.7059789803344937,-0.946731512378878,1.0,0.0
2863,4,1.724873328444789,1.6441108352776692,1.24367729662293,-0.6028416430136873,0.450167586733781,0.6897294736992983,1.5570889721326304,2.7150270935346486,1.0,0.0
1398,1,1.4754533248934183,1.035858761200937,-1.2087978686788396,-0.31863572660733847,2.802973143653651,-1.1332367987265959,0.6013272640518548,2.5611716899248362,0.0,1.0
2089,0,-1.3037981432504273,-1.2644399916710685,-1.2087978686788396,1.3982000133167274,-0.6877906564823653,-0.9053660146733592,-1.1563954174760087,-1.2236712388765396,0.0,1.0
651,0,1.6892418993660219,1.9316481793866698,-0.15773708354950988,0.6035834715275483,-0.07267809258174568,1.6239996883175691,1.6339893394494744,-0.023599090720005784,1.0,1.0
1552,0,-0.7693267070689185,-0.8110157182684135,-0.5080906785926198,-1.3510572188589727,-1.0414803807252215,-0.2901148977296199,-0.8158366479299851,-0.42362314010551705,1.0,0.0
619,3,-1.0900095687778237,-0.9105478758446061,-0.8584442736357297,1.3575991681158204,-0.8108131692624893,-0.49519860337753296,-0.9586516158041241,-0.6082496244372915,0.0,1.0
2219,3,-0.27048669996617697,-0.28017754452871996,1.24367729662293,-0.6840433334155012,0.2810116316611106,-0.9281530930786829,-0.2116194761547821,0.3456538779435431,0.0,0.0
3224,4,0.8340876014756078,0.26171975783055057,-1.2087978686788396,-0.347636330322272,0.20412256117353314,0.5985811600780035,0.3047115615440278,-0.42362314010551705,1.0,0.0
331,0,-0.127960983651108,-0.501360116920259,1.5940308916660397,-0.5100397111258999,0.1426113047834712,-0.22175366251364884,-0.31049137699072443,0.6225936044412047,0.0,1.0
1942,2,-1.6601124340380997,-1.5298590785409152,0.8933237015798199,-0.5390403148408334,-1.118369451212799,-1.0876626419159485,-1.4969541870220322,-1.4390688039302764,1.0,0.0
3479,0,1.5467161830509528,1.6330517066580923,0.19261651149360004,-1.7280650671531088,0.7423460545865753,-0.7914306226467408,2.260178044743776,0.9918465731047537,1.0,1.0
3210,5,-1.553218146801798,-1.4745634354430304,-0.15773708354950988,0.290376951406266,-0.9492134961401286,-1.1104497203212722,-1.4969541870220322,-1.4390688039302764,1.0,0.0
3022,4,1.119139034105746,1.5998743207993613,-0.15773708354950988,-0.8290463519901689,-0.11881153487429215,0.39349745443009043,0.6892133981282479,1.8534368333197009,1.0,1.0
2847,5,1.6892418993660219,1.4008100056469763,-0.8584442736357297,1.3169983229149136,-0.7800575410674583,2.262037883666632,1.9415908087168505,1.3918706224902648,0.0,1.0
3300,5,0.050196161742728264,-0.3797097021049125,-0.8584442736357297,0.33677791735015966,0.09647786249092472,0.028904199944911613,-0.4093632778266667,0.19179847433373107,0.0,0.0
2989,1,1.5110847539721854,0.4276066871242048,0.54297010653671,0.5165816603827477,2.5415503039958875,1.487277217885627,2.194263444186481,1.2380152188804527,1.0,1.0
176,2,-1.1612724269353583,-1.0874939337578373,-0.8584442736357297,1.3111982021719268,-0.4571234450196329,-0.9737272498893302,-0.9476658490445748,-1.1313579967106524,1.0,0.0
777,5,-0.698063848911384,-0.479241859681105,-0.15773708354950988,0.47018069443885396,-0.36485656043454,-0.7458564658360934,-0.8487939482086326,-1.0698158352667275,0.0,0.0
756,4,-1.5888495758805652,-1.4966816926821844,1.5940308916660397,1.5606033941203552,-0.9338356820426131,-0.9053660146733592,-1.474982653502934,-1.469839884652239,1.0,0.0
3485,5,1.012244746869444,0.28383801506970446,-1.5591514637219497,-0.23743403620552453,1.8803042978027216,-0.49519860337753296,1.5131459050944338,0.13025631288980624,1.0,0.0
2580,0,-0.4486438453600132,-0.501360116920259,0.19261651149360004,-0.6376423674716074,-0.6416572141898188,0.34792329761944313,-0.07979027504019233,-0.5774785437153291,0.0,1.0
2898,5,0.5490361688454698,-0.16958625833295046,-1.2087978686788396,1.5142024281764617,0.6500791700014824,0.780877787320593,-0.05781874152109404,0.13025631288980624,0.0,0.0
2358,2,0.050196161742728264,0.02947805681943463,-0.5080906785926198,0.33677791735015966,-0.9645913102376441,0.5757940816726799,-0.25556254319297866,-0.5467074629933667,1.0,0.0
326,2,-0.840589565226453,-1.0432574192795294,-0.5080906785926198,1.450401100003608,-0.6109015859947878,0.006117121539587936,-0.508235178662609,-0.33130989793962984,0.0,1.0
4122,0,-0.6268009907538495,-0.689365303453067,-1.5591514637219497,-1.0552510609666506,-0.5032568873121794,0.2339879055928247,-0.6400643797771988,-0.39285205938355466,0.0,1.0
3155,3,-0.4486438453600132,-0.6340696603551823,0.19261651149360004,-1.7338651878960956,0.050344420198378245,-0.49519860337753296,-0.024861441242446602,0.007171990001956621,0.0,1.0
2805,2,-0.4486438453600132,-0.4128870879636433,-0.8584442736357297,0.6151837130135217,-0.9953469384326751,-0.22175366251364884,-0.3324629105098227,-0.6697917858812164,1.0,0.0
3284,5,-1.410692430486729,-1.2423217344319144,1.5940308916660397,1.4968020659475014,-0.6570350282873343,-0.8597918578627118,-1.244281551552402,-1.1929001581545773,0.0,0.0
574,3,-0.698063848911384,-0.4571236024419511,-1.5591514637219497,-0.33023596809331185,-0.24183404765441607,-0.631921073809475,-0.6730216800558463,-0.7928761087690659,1.0,0.0
1745,4,1.5110847539721854,2.385072452789325,1.5940308916660397,1.206796028798166,1.3882142466822258,2.216463726855985,1.2494875028652543,0.6533646851631671,0.0,1.0
415,0,-1.5175867177230307,-1.4413860495842996,-0.8584442736357297,0.928390233134804,-1.1029916371152835,-1.1104497203212722,-1.485968420262483,-1.3467555617643892,1.0,1.0
3735,5,-1.0543781396990566,-0.8663113613662983,1.24367729662293,-1.403258305545853,-0.5801459577997569,-0.40405028975623825,-0.8707654817277308,-0.8544182702129908,1.0,0.0
2795,3,0.26398473621533175,0.2727788864501275,-0.8584442736357297,0.6963854034153356,-0.395612188629571,-0.17617950570300148,0.4035834623799701,0.4995092815533551,1.0,1.0
1785,3,1.012244746869444,1.4229282628861302,-1.2087978686788396,-1.1944539587983316,2.3570165348257017,1.8746575507761296,0.33766886182267525,-0.33130989793962984,0.0,0.0
4172,1,1.1904018922632802,1.2238639477337452,0.54297010653671,0.24977610620535903,1.834170855510175,1.487277217885627,0.3047115615440278,0.5918225237192424,1.0,1.0
3494,4,-0.4486438453600132,-0.1142906152350657,-0.5080906785926198,0.7369862486162426,-0.5493903296047259,-0.016669956865735743,-0.7609078141322394,0.13025631288980624,0.0,0.0
3819,2,0.3352475943728663,0.2506606292109736,0.8933237015798199,1.1951957873121926,-0.8723244256525512,-0.6547081522147987,0.5573841970136582,-0.4543942208274795,1.0,0.0
3427,1,1.297296179499582,1.6441108352776692,0.19261651149360004,-0.33023596809331185,2.2186162079480622,1.7607221587495112,1.6999039400067695,2.376545205593062,1.0,1.0
3652,4,-1.5175867177230307,-1.363972149247261,0.19261651149360004,-0.8522468349621157,-0.9184578679450977,-1.0648755635106248,-1.3431534523883442,-1.3467555617643892,0.0,0.0
1331,1,-1.4819552886442635,-1.352913020627684,1.5940308916660397,1.0559928894805115,-1.14912507940783,-0.7914306226467408,-1.2772388518310493,-1.2852134003204645,1.0,0.0
487,2,-0.9474838524627548,-0.9879617761816447,0.19261651149360004,1.508402307433475,-0.395612188629571,-0.2901148977296199,-0.6180928462581005,-1.1929001581545773,0.0,0.0
3664,5,-0.1992238418086425,0.21748324335224276,-1.5591514637219497,0.2265756232334122,0.48092321492881196,0.5757940816726799,-0.34344867726937184,0.4687382008313927,1.0,1.0
3762,5,-0.3417495581237115,-0.4571236024419511,0.54297010653671,-1.2814557699431322,-0.19570060536186962,-0.7458564658360934,-0.727950513853592,0.13025631288980624,1.0,0.0
565,5,-1.0900095687778237,-0.9990209048012216,-1.5591514637219497,-1.1190523891395043,-0.8569466115550357,-0.7002823090254461,-1.1563954174760087,-0.9159604316569155,1.0,0.0
3212,4,-1.3750610014079618,-1.3860904064864148,-0.5080906785926198,1.5780037563493154,-0.9030800538475822,-0.6547081522147987,-1.3651249859074426,-1.254442319598502,1.0,0.0
1042,0,-0.37738098720247876,-0.4571236024419511,-0.5080906785926198,1.1545949421112855,-0.4725012591171484,0.2567749839981484,-0.046832974761544896,-0.23899665577374263,0.0,1.0
135,3,-1.26816671417166,-1.0653756765186833,0.8933237015798199,0.6789850411863755,-0.8261909833600047,-0.9509401714840066,-1.178366950995107,-1.1313579967106524,0.0,0.0
728,3,-1.0187467106202892,-0.700424432072644,-1.5591514637219497,1.607004360064249,-0.3802343745320555,-0.8370047794573882,-0.9586516158041241,-0.5774785437153291,0.0,1.0
319,4,-0.4842752744387805,-0.21382277281125825,-1.2087978686788396,1.1719953043402458,0.3579007021486881,-0.5863469169988277,-0.2885198434716261,-0.20822557505178022,1.0,0.0
1367,3,1.4041904667358838,0.6930257739940515,-0.5080906785926198,-0.6028416430136873,1.3728364325847102,0.5302199248620325,1.831733141121359,2.315003044149137,0.0,0.0
1407,4,1.012244746869444,1.7989386359517465,-0.5080906785926198,0.5687827470696281,1.3882142466822258,1.4644901394803034,1.4911743715753356,0.037943070723919024,1.0,0.0
1843,0,-1.0543781396990566,-1.0211391620403756,0.54297010653671,-1.1480529928544378,-0.4725012591171484,-1.1332367987265959,-1.1344238839569103,-1.2236712388765396,0.0,0.0
3200,0,-0.698063848911384,-0.4460644738223742,-0.5080906785926198,-0.5564406770697935,-0.6109015859947878,-0.08503119208170677,-0.4093632778266667,-0.9775025931008403,1.0,0.0
258,2,1.0478761759482114,0.5381979733199743,-1.5591514637219497,-0.568040918555767,-0.5186347014096949,-0.631921073809475,1.809761607602261,1.5149549453781146,0.0,0.0
2078,1,-1.7313752921956342,-1.6183321074975308,-1.5591514637219497,-0.12143162134579034,-1.0722360089202525,-1.1104497203212722,-1.6068118546175236,-1.5006109653742012,0.0,1.0
1752,1,0.869719030554375,0.5271388447003973,-0.15773708354950988,0.4005792455230135,-0.8723244256525512,0.8720261009418877,0.3266830950631261,0.7149068466070919,1.0,1.0
255,2,-1.0543781396990566,-1.1538487054752988,-1.5591514637219497,-0.3128356058643518,-0.2264562335569006,-0.40405028975623825,-1.035551983120968,-1.0698158352667275,0.0,0.0
3202,0,-1.3750610014079618,-1.352913020627684,1.24367729662293,-1.4612595129757202,-1.087613823017768,-0.8597918578627118,-1.3431534523883442,-1.3467555617643892,0.0,0.0
4077,2,-1.26816671417166,-1.131730448236145,0.8933237015798199,-1.2350548039992384,-1.1645028935053454,-0.5863469169988277,-1.255267318311951,-1.1313579967106524,1.0,0.0
3682,4,1.6892418993660219,0.7704396743310902,-1.2087978686788396,-1.3684575810879327,1.4343476889747722,1.3961289042643323,1.2494875028652543,0.7149068466070919,1.0,1.0
2119,1,-0.8049581361476857,-0.921607004464183,1.24367729662293,-0.022829568715016294,0.06572223429589373,-1.0420884851053012,-0.8597797149681817,-1.0698158352667275,0.0,0.0
3520,5,0.9409818887119096,1.02479963258136,-0.5080906785926198,-0.8522468349621157,-0.9338356820426131,0.6213682384833272,0.7551279986855428,1.545726026100077,1.0,1.0
4203,2,0.9409818887119096,0.5050205874612435,0.54297010653671,1.6534053260081427,1.9110599259977525,2.193676648450661,0.7551279986855428,0.9303044116608288,1.0,1.0
2120,1,0.5490361688454698,0.615611873657013,-1.2087978686788396,-1.0726514231956106,0.8192351250741527,1.5784255315069218,0.2827400280249295,-0.33130989793962984,0.0,0.0
2017,4,0.26398473621533175,-0.10323148661548875,1.5940308916660397,-0.37663693403720555,0.41941195853875,-0.22175366251364884,0.6562560978496005,-0.4851653015494419,0.0,0.0
3745,4,1.4754533248934183,1.5445786777014767,-0.15773708354950988,0.7601867315881894,1.080657964731916,0.7580907089152693,2.271163811503325,0.007171990001956621,0.0,1.0
898,4,-0.4842752744387805,-0.6783061748334901,1.24367729662293,0.39477912478002675,0.050344420198378245,-0.7686435442414171,-0.1896479426356838,-0.5774785437153291,1.0,0.0
2703,5,1.6536104702872545,1.5445786777014767,1.24367729662293,0.7659868523311761,-0.42636781682460195,0.5530070032673562,2.2491922779842266,2.2842319634271746,0.0,1.0
3050,2,0.6915618851605387,-0.025817586278450114,1.5940308916660397,-0.6086417637566739,0.37327851624620356,0.8720261009418877,-0.12373334207838892,1.6072681875440018,1.0,1.0
3918,1,0.5134047397667025,-0.03687671489802706,0.19261651149360004,-1.3916580640598797,-0.6109015859947878,-0.6547081522147987,-0.013875674482897454,0.7149068466070919,1.0,1.0
2241,5,0.8340876014756078,0.11795108577605022,-1.5591514637219497,1.0327924065085647,1.4651033171698031,-0.5179856817828566,0.469498062937265,1.2995573803243776,0.0,1.0
1019,0,1.58234761212972,0.825735317428975,-0.8584442736357297,1.5142024281764617,2.649195002678496,1.8746575507761296,1.524131671853983,0.19179847433373107,1.0,0.0
1189,3,0.6559304560817715,1.2017456904945911,0.54297010653671,1.3227984436579001,1.1267914070244627,-0.17617950570300148,0.37062616210132265,-0.42362314010551705,0.0,0.0
486,4,-1.2325352850928928,-1.131730448236145,-0.5080906785926198,0.49338117741080084,-0.6570350282873343,-0.6774952306201224,-1.244281551552402,-1.0698158352667275,1.0,0.0
2883,5,0.6915618851605387,0.9805631181030523,0.54297010653671,-0.8696471971910759,0.4347897726362655,0.1656266703768537,0.6562560978496005,-0.08514125216393059,0.0,1.0
185,4,-1.3037981432504273,-1.3307947633885302,0.54297010653671,-0.14463210431773718,-0.6877906564823653,-0.6547081522147987,-1.1234381171973613,-1.10058691598869,1.0,0.0
45,5,0.5134047397667025,-0.19170451557210436,1.24367729662293,1.0849934931954452,1.6496370863399892,-1.0648755635106248,0.1179535266316923,0.13025631288980624,1.0,0.0
4113,5,-0.127960983651108,-0.08111322937633486,0.8933237015798199,1.647605205265156,0.37327851624620356,-0.13060534889235412,-0.6400643797771988,-0.3620809786615922,1.0,0.0
4258,0,1.6536104702872545,1.3676326197882456,1.24367729662293,-1.4902601166906537,0.9115020096592457,2.626631138151811,0.5354126634945598,0.9918465731047537,1.0,0.0
1823,2,0.40651045253040075,0.15112847163478108,-1.2087978686788396,-0.5216399526118732,1.0191467083418542,-0.0622441136763831,0.33766886182267525,0.4071960393874679,0.0,1.0
1815,5,0.3352475943728663,0.5050205874612435,1.5940308916660397,-1.2988561321720924,1.111413592926947,1.3049805906430376,0.2168254274676346,0.16102739361176865,0.0,0.0
644,3,0.12145901990026277,0.4718432016025126,1.5940308916660397,0.7601867315881894,0.9730132660493077,-0.40405028975623825,0.5354126634945598,-0.20822557505178022,0.0,0.0
1062,3,-1.695743863116867,-1.6183321074975308,-1.5591514637219497,-0.7130439371304347,-1.0414803807252215,-1.0876626419159485,-1.5738545543388762,-1.408297723208314,0.0,0.0
2970,4,-0.1992238418086425,0.07371457129774242,0.54297010653671,-0.9334485253639296,0.21950037527104865,0.4390716112407378,0.008095859036200838,-0.1774544943298178,1.0,0.0
103,2,-0.27048669996617697,-0.2470001586699891,1.5940308916660397,0.1047730876306913,0.603945727708936,-0.3129019761349435,-0.4093632778266667,-0.7928761087690659,0.0,1.0
3986,1,1.3329276085783492,1.489283034603592,-0.5080906785926198,0.18017465728951854,0.5424344713188739,1.8746575507761296,1.084701001472017,0.8379911694949416,0.0,1.0
4141,2,0.727193314239306,0.15112847163478108,0.54297010653671,1.4910019452045147,-0.5801459577997569,1.3049805906430376,0.37062616210132265,0.9918465731047537,1.0,0.0
434,0,0.442141881609168,0.7040849026136285,-0.5080906785926198,0.1685744158035451,-1.0568581948227371,-0.3584761329455909,0.7551279986855428,0.06871415144588143,1.0,1.0
1642,2,1.6179790412084873,1.7768203787125927,0.19261651149360004,-0.12723174208877705,0.37327851624620356,-0.631921073809475,1.2494875028652543,2.6227138513687613,0.0,0.0
1715,4,-1.5888495758805652,-1.540918207160492,0.54297010653671,-1.5192607204055872,-1.0722360089202525,-1.0193014066999775,-1.409068052945639,-1.3775266424863517,0.0,0.0
267,2,-0.8049581361476857,-0.8552522327467212,1.24367729662293,0.38317888329405336,-1.1337472653103144,-0.6091339954041514,-0.9696373825636732,-0.4851653015494419,1.0,1.0
3092,1,-0.02106669641480624,-0.2912366731482969,1.5940308916660397,0.02357139722887738,-0.5186347014096949,-1.1104497203212722,-0.32147714375027353,0.7456779273290544,1.0,1.0
1065,0,0.19272187805779725,0.4386658157437818,0.54297010653671,1.5954041185782755,1.4189698748772568,-0.0622441136763831,-0.0028899077233483085,0.8379911694949416,0.0,1.0
2687,4,0.47777331068793527,0.6819666453744746,1.5940308916660397,-1.5540614448635075,-0.5955237718972723,0.9403873361578587,0.1179535266316923,0.9303044116608288,0.0,1.0
2136,0,0.47777331068793527,0.19536498611308886,0.8933237015798199,0.9225901123918173,1.3420808043896792,0.48464576805138515,0.008095859036200838,-0.5774785437153291,1.0,1.0
1930,5,0.5490361688454698,0.5492571019395512,1.24367729662293,-1.4612595129757202,-0.08805590667926116,-0.563559838593504,0.8100568324832885,0.6841357658851296,1.0,0.0
152,5,1.3685590376571166,1.5114012918427457,-0.8584442736357297,0.9979916820506445,0.9422576378542767,0.12005251356620632,0.5793557305327565,1.0533887345486783,1.0,1.0
3868,5,-0.7693267070689185,-0.4460644738223742,-1.2087978686788396,0.4817809359248274,-0.8877022397500667,-0.24454074091897252,-0.6290786130176497,-0.5159363822714043,0.0,1.0
2619,2,-0.4486438453600132,-0.014758457658873165,0.54297010653671,0.7543866108452028,0.5116788431238429,-0.4724115249722093,-0.4862636451435107,-0.42362314010551705,0.0,1.0
1611,5,-1.0543781396990566,-1.0653756765186833,1.5940308916660397,0.609383592270535,-0.31872311814199356,-0.8142177010520645,-1.1563954174760087,-1.1621290774326147,1.0,0.0
1980,0,1.154770463184513,1.7989386359517465,1.24367729662293,-0.24323415694851125,0.8961241955617302,-0.4724115249722093,1.1835729023079595,0.4071960393874679,1.0,0.0
1503,2,-0.09232955457234074,-0.21382277281125825,1.5940308916660397,-1.681664101209215,0.6654569840989979,-0.08503119208170677,-0.24457677643342954,-0.23899665577374263,1.0,1.0
2513,5,-1.3394295723291945,-1.3307947633885302,0.8933237015798199,1.3111982021719268,-1.118369451212799,-0.7458564658360934,-1.101466583678263,-1.10058691598869,0.0,1.0
3914,5,1.5467161830509528,2.396131581408902,-0.15773708354950988,-0.52744007335486,2.0340824387778764,0.5530070032673562,0.7990710657237394,0.4071960393874679,1.0,0.0
2277,4,1.2616647504208147,0.2506606292109736,-1.5591514637219497,1.0849934931954452,0.6500791700014824,1.282193512237714,0.3596403953417735,1.7303525104318513,0.0,0.0
430,3,1.4754533248934183,2.351895066930594,1.24367729662293,0.4005792455230135,-0.6724128423848498,1.7607221587495112,1.7328612402854169,2.253460882705212,1.0,0.0
1057,5,0.5134047397667025,0.07371457129774242,0.8933237015798199,-1.7338651878960956,0.2656338175635951,1.1226839634004482,0.24978272774628207,0.6533646851631671,0.0,1.0
431,4,1.5110847539721854,1.3676326197882456,1.24367729662293,-1.5192607204055872,2.1571049515580003,-1.0193014066999775,2.172291910667383,0.4995092815533551,0.0,1.0
1052,0,-1.125640997856591,-0.921607004464183,-1.2087978686788396,1.0559928894805115,-1.1337472653103144,-0.3584761329455909,-1.1234381171973613,-0.7928761087690659,1.0,0.0
2195,3,0.22835330713656452,0.02947805681943463,0.8933237015798199,-1.0204503365087303,-0.42636781682460195,-0.4496244465668856,0.1399250601507906,0.19179847433373107,0.0,0.0
1962,4,0.0858275908214955,-0.490300988300682,0.19261651149360004,1.2821975984569933,1.2190582916095556,1.1910451986164192,0.2717542612653803,-0.7313339473251411,0.0,0.0
1643,2,1.297296179499582,0.4165475585046278,-1.5591514637219497,-0.26643463992045807,-0.5493903296047259,-0.7002823090254461,0.31569732830357694,2.007292236929513,0.0,1.0
2629,3,1.724873328444789,0.9363266036247444,1.24367729662293,-0.24903427769149794,1.6650149004375046,0.8264519441312403,0.8649856662810342,1.2687862996024153,1.0,0.0
3600,2,0.050196161742728264,-0.2470001586699891,1.24367729662293,0.25557622694834575,-1.087613823017768,0.006117121539587936,-0.34344867726937184,0.7764490080510168,0.0,1.0
1408,2,0.37087902345163354,0.7925579315702441,-0.15773708354950988,0.7717869730741629,0.7115904263915444,1.0771098065898008,0.22781119422718377,0.19179847433373107,0.0,1.0
3272,3,0.26398473621533175,-0.1142906152350657,0.19261651149360004,0.8007875767890964,0.6500791700014824,-0.13060534889235412,0.03006739255529913,1.0533887345486783,0.0,1.0
2424,4,0.01456473266396101,0.10689195715647327,0.54297010653671,-0.9508488875928898,0.603945727708936,-0.5179856817828566,-0.22260524291433123,0.5302803622753175,1.0,0.0
241,2,1.6179790412084873,0.814676188809398,1.24367729662293,1.4562012207465944,-0.011166836191683719,2.55826990293584,1.007800634155173,2.376545205593062,1.0,0.0
3470,3,-0.09232955457234074,-0.4018279593440664,0.19261651149360004,-0.37663693403720555,-0.5955237718972723,0.6897294736992983,0.052038926074397425,0.13025631288980624,1.0,1.0
1025,3,1.297296179499582,1.699406478375554,-1.5591514637219497,-0.9102480423919828,0.6654569840989979,-0.7230693874307698,1.0407579344338207,0.9610754923827912,1.0,0.0
2168,0,0.6915618851605387,0.6377301308961668,1.5940308916660397,-1.2756556492001454,0.6654569840989979,1.3277676690483613,0.6562560978496005,0.3764249586655055,0.0,1.0
33,1,-1.5175867177230307,-1.4966816926821844,-0.15773708354950988,-0.9508488875928898,-1.0414803807252215,-1.0876626419159485,-1.4200538197051882,-1.2236712388765396,0.0,1.0
26,5,-0.698063848911384,-0.6230105317356054,1.5940308916660397,-0.4984394696399264,0.06572223429589373,-0.4268373681615619,-0.9366800822850258,-0.7313339473251411,0.0,0.0
2771,3,0.7984561723968405,0.7151440312332055,1.5940308916660397,-0.24903427769149794,-0.8569466115550357,-0.2673278193242962,1.2385017361057051,1.3303284610463402,1.0,1.0
1540,4,-1.26816671417166,-1.164907834094876,-0.8584442736357297,-0.44043826221005933,-0.5801459577997569,-0.6774952306201224,-1.112452350437812,-1.10058691598869,0.0,1.0
1072,0,-0.5199067035175478,-0.7225426893117979,-0.8584442736357297,-0.4114376584951258,-0.6109015859947878,-0.38126321135091457,-0.42034904458621586,0.06871415144588143,1.0,1.0
1834,1,0.9409818887119096,1.3455143625490915,-0.5080906785926198,-0.52744007335486,0.40403414444123453,-0.631921073809475,0.5573841970136582,1.7918946718757762,1.0,0.0
909,4,-0.555538132596315,-0.5455966313985667,0.19261651149360004,-1.5482613241205208,0.019588792003347264,0.32513621921411945,-0.7718935808917886,-0.4851653015494419,0.0,0.0
3196,5,0.3352475943728663,-0.31335493038745077,0.19261651149360004,0.46438057369586727,0.603945727708936,0.07447835675555897,-0.1457048755974872,0.7149068466070919,0.0,1.0
3004,3,-0.27048669996617697,-0.25805928728956606,0.8933237015798199,-1.4728597544616935,-0.6416572141898188,-0.8825789362680355,-0.354434444028921,-0.3620809786615922,1.0,1.0
3522,1,-1.3750610014079618,-1.175966962714453,-1.2087978686788396,-0.9334485253639296,-0.6570350282873343,-0.7230693874307698,-1.3431534523883442,-1.1621290774326147,0.0,0.0
1000,0,-0.8049581361476857,-1.0543165478991063,-0.5080906785926198,1.4040001340597141,-1.14912507940783,-0.8370047794573882,-0.9916089160827715,-0.946731512378878,1.0,0.0
9,0,-1.5175867177230307,-1.4303269209647227,1.5940308916660397,1.0559928894805115,-0.9492134961401286,-0.9509401714840066,-1.3541392191478934,-1.3467555617643892,1.0,1.0
1392,0,-1.26816671417166,-1.2202034771927606,0.19261651149360004,1.0965937346814185,-0.5955237718972723,-0.7686435442414171,-1.0245662163614189,-1.1313579967106524,0.0,1.0
643,0,1.5110847539721854,0.5492571019395512,-0.15773708354950988,0.8297881805040299,-0.41099000272708647,-0.7230693874307698,0.7441422319259936,2.653484932090724,0.0,0.0
1698,0,1.5467161830509528,0.5381979733199743,-0.8584442736357297,-1.2234545625132651,1.3113251761946483,0.48464576805138515,0.469498062937265,1.6072681875440018,1.0,1.0
2935,3,0.6559304560817715,0.4276066871242048,0.54297010653671,-1.4612595129757202,-0.5032568873121794,-0.2901148977296199,0.469498062937265,-0.023599090720005784,1.0,1.0
3490,5,1.4041904667358838,1.7989386359517465,-1.5591514637219497,0.44698021146690714,0.6962126122940289,1.3277676690483613,0.6123130308114039,1.1457019767145655,1.0,1.0
2415,2,-0.4486438453600132,-0.30229580176787385,-0.5080906785926198,-1.5076604789196137,-0.8723244256525512,-0.5407727601881803,-0.5961213127390023,-0.7313339473251411,0.0,1.0
2534,5,1.4041904667358838,1.9537664366258238,-1.2087978686788396,1.0037918027936312,0.48092321492881196,-0.19896658410832516,0.41456922913951927,2.007292236929513,1.0,0.0
1163,1,-1.125640997856591,-1.2091443485731836,-1.2087978686788396,0.11637332911666473,-0.42636781682460195,-0.49519860337753296,-0.8378081814490834,-1.254442319598502,1.0,1.0
858,2,0.6202990270030043,0.39442930126547393,-0.5080906785926198,1.050192768737525,1.5573702017548963,-0.9281530930786829,0.9418860335978783,0.13025631288980624,0.0,0.0
706,1,-0.8049581361476857,-0.9326661330837599,0.19261651149360004,-1.6120626522933745,-0.8569466115550357,-0.6774952306201224,-0.7169647470940428,-0.8851893509349531,0.0,0.0
928,3,0.7628247433180733,0.5824344877982821,-0.15773708354950988,-0.24323415694851125,-1.14912507940783,1.8746575507761296,1.3263878701820984,1.7303525104318513,1.0,1.0
3213,2,0.01456473266396101,0.15112847163478108,0.19261651149360004,1.4214004962886744,0.7115904263915444,0.9176002577525351,-0.4093632778266667,0.22256955505569345,1.0,0.0
719,4,-1.553218146801798,-1.3860904064864148,0.54297010653671,0.789187335303123,-0.8261909833600047,-0.9965143282946539,-1.4530111199838356,-1.408297723208314,1.0,0.0
1955,3,-0.05669812549357349,-0.269118415909143,-0.5080906785926198,-1.1074521476535308,-0.8415687974575202,-0.563559838593504,0.45851229617771583,-0.08514125216393059,0.0,1.0
904,1,1.3329276085783492,0.26171975783055057,1.5940308916660397,1.345998926629847,-0.8723244256525512,-0.3129019761349435,0.9748433338765258,0.7456779273290544,0.0,0.0
3204,5,1.4754533248934183,2.108594237299901,-1.2087978686788396,-0.20263331174760427,-1.0722360089202525,2.0341670996133954,0.9309002668383292,2.253460882705212,0.0,1.0
